frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1477,562.0,[2299.735699792684 1191.9799876265301 2792.7636436695752 1666.2832770842851],[2481.24951171875 1507.466064453125 2667.087890625 1574.63623046875],0.45349833369255066,GJ05EPD,0.16784280166598803
1479,562.0,[2301.4996529974323 1195.024681529538 2795.2952209143195 1669.9042861989908],[2460.624755859375 1510.6007080078125 2649.90234375 1577.6707763671875],0.48040008544921875,GJ06EPD,0.4243831178645354
1480,1214.0,[1074.889517386609 1123.5960688691825 1596.6460271403485 1578.1391248194218],[1255.695068359375 1411.4542236328125 1418.420166015625 1481.91455078125],0.35391965508461,LM15ZZC,0.4731499798864529
1481,1214.0,[1073.628997626862 1126.4678385847892 1594.621071334737 1579.6453892334443],[1257.5634765625 1417.71435546875 1418.609130859375 1484.646728515625],0.33916425704956055,LW15ZZC,0.23538811579954677
1481,1089.0,[850.4196998859306 1500.9291655063946 1537.1347426826305 2086.0189480608815],[1089.122314453125 1941.626708984375 1306.3912353515625 2026.85986328125],0.3064287304878235,KH06KSU,0.3446319358008302
1481,562.0,[2302.6606604245276 1194.4033380325425 2799.92800227598 1673.1395916315985],[2465.7001953125 1514.25732421875 2628.81103515625 1571.328369140625],0.28478455543518066,OJ06EPD,0.10302882569068647
1482,562.0,[2303.300729502038 1194.95274389168 2804.261246592874 1675.6723276617329],[2473.65380859375 1516.1865234375 2639.6572265625 1573.743896484375],0.2791903018951416,OJ06EPD,0.2348668357471097
1483,562.0,[2302.9030371645636 1194.8345870957157 2806.505597169599 1676.9421155201737],[2473.59228515625 1516.1722412109375 2639.53564453125 1573.7471923828125],0.27889761328697205,OJ06EPD,0.2348668357471097
1484,1089.0,[844.7489366764737 1506.4417045339283 1535.3161771154153 2092.2410270899327],[1058.14990234375 1957.51708984375 1288.76416015625 2034.775390625],0.3834115266799927,KH06KSU,0.5074551514271709
1485,1089.0,[843.6669209227161 1508.508428204718 1535.7007264796684 2095.142933222643],[1047.540771484375 1956.4677734375 1278.4302978515625 2046.30224609375],0.36434367299079895,KH06KSU,0.42094285601362214
1485,1214.0,[1073.2939020649217 1129.8116328488068 1596.8227537367427 1571.7398629950321],[1250.019775390625 1427.184814453125 1405.19921875 1489.6497802734375],0.2775152325630188,LW15ZZC,0.20886577343270812
1486,1214.0,[1069.19660962641 1133.526794313924 1594.5535470352415 1576.1405496957743],[1249.280029296875 1430.9534912109375 1409.412353515625 1496.303466796875],0.3553769588470459,LM15ZZC,0.15938566098725926
1486,1089.0,[838.4718089958226 1511.2777069194344 1533.185259219844 2098.496488128899],[1052.5916748046875 1948.648681640625 1283.76123046875 2039.24267578125],0.32947778701782227,KH06KSU,0.3633143592012046
1487,1214.0,[1065.9684288536296 1135.9636669630804 1592.7869617136353 1577.9801985769086],[1243.219482421875 1431.52734375 1408.8680419921875 1500.1142578125],0.3926428258419037,LM15ZZC,0.16436490834201012
1487,1089.0,[836.0770037876616 1514.7213352864685 1534.0133165337127 2101.7959876940868],[1052.876953125 1954.921142578125 1285.5098876953125 2041.989990234375],0.3135097622871399,KH06KSU,0.3579925020885716
1487,562.0,[2300.6627271053717 1206.2330122398337 2809.1183010703376 1688.4252903147033],[2466.842041015625 1528.26611328125 2649.9189453125 1595.450439453125],0.2552646994590759,GJ06EPD,0.29492524989434354
1488,562.0,[2301.435886843716 1209.2199415913444 2811.7821079223872 1690.919605612912],[2464.334716796875 1529.5411376953125 2646.964111328125 1598.0086669921875],0.31996700167655945,GJ06EPD,0.33913974255729185
1489,562.0,[2301.409035873052 1210.300876633932 2813.363469204648 1691.736992823912],[2464.12841796875 1529.5367431640625 2646.7509765625 1597.9910888671875],0.3197901248931885,GJ06EPD,0.29401491586025724
1490,1089.0,[830.8731310240694 1521.3141065775321 1531.7144032433396 2111.412188621877],[1065.12451171875 1967.57470703125 1298.277587890625 2059.035888671875],0.37855154275894165,RH06KSU,0.5377591707967372
1490,562.0,[2302.7683675224444 1215.3269584893376 2819.2823163837966 1694.544835710942],[2466.19775390625 1530.1812744140625 2655.087158203125 1598.9219970703125],0.35417571663856506,GJ06EPD,0.6469489746388056
1491,1089.0,[828.4797909749527 1523.1299216021494 1527.7822851001683 2114.541487722425],[1058.64404296875 1971.017578125 1303.6732177734375 2062.375],0.37067198753356934,KH06KSU,0.3920444317348344
1491,1214.0,[1059.4342188556348 1136.5184923535242 1587.5171789357842 1575.5825542836621],[1244.703857421875 1431.4381103515625 1406.1005859375 1503.7265625],0.3456675112247467,LM15ZZC,0.19700470921558252
1491,562.0,[2298.9195567548354 1220.773423359211 2815.573111910808 1698.265459803502],[2455.490234375 1530.751220703125 2655.5751953125 1601.44580078125],0.31877419352531433,GJ06EPD,0.5942150499497038
1492,562.0,[2297.5440630636976 1225.5273916097228 2814.605264867515 1701.200261441543],[2482.518310546875 1535.78125 2653.07861328125 1598.333251953125],0.28046104311943054,GJ06EPD,0.28210812610449393
1493,562.0,[2297.1294300776253 1229.1819271233849 2816.738625990026 1704.1340266141133],[2472.89599609375 1538.647705078125 2645.48193359375 1600.302978515625],0.30064430832862854,GJ06EPD,0.5547289679219516
1494,562.0,[2295.7194696757056 1227.8281342650669 2815.7249160425695 1704.3645170142743],[2477.361328125 1544.101318359375 2653.075927734375 1607.7689208984375],0.3319407105445862,GJ06EPD,0.34410117230067705
1495,562.0,[2295.1503998956737 1227.0149793391756 2815.3449033509273 1704.7148887359394],[2477.413330078125 1544.0849609375 2653.020263671875 1607.77099609375],0.3306603729724884,GJ06EPD,0.34410117230067705
1496,1214.0,[1055.4616311175369 1143.326841318636 1587.7755894220195 1596.2938301444392],[1238.13623046875 1431.6180419921875 1407.544921875 1507.471435546875],0.3788759708404541,LW15ZZC,0.10932362429417235
1499,562.0,[2297.635551298966 1220.7266800396785 2822.764704549761 1709.4289450389062],[2484.505126953125 1554.75341796875 2654.65380859375 1618.337646484375],0.38472816348075867,GJ06EPD,0.21350283128177194
1499,1214.0,[1050.9629041164571 1147.3291608177324 1583.7122019467943 1602.9005843824561],[1244.786376953125 1442.5894775390625 1409.2880859375 1512.864990234375],0.33972182869911194,LW15ZZC,0.25703708567633693
1500,1214.0,[1050.3622587304394 1151.1998459012875 1582.4041373174837 1608.3572515452806],[1237.2242431640625 1442.5972900390625 1407.963134765625 1519.435546875],0.45241600275039673,LM15ZZC,0.2863175820964957
1501,562.0,[2298.926610517168 1226.3467061116032 2824.9922160412593 1714.430012911045],[2476.43994140625 1557.228515625 2660.54150390625 1623.837158203125],0.45925113558769226,GJ06EPD,0.2030691726882992
1501,1214.0,[1050.3070388322374 1152.2801786715604 1581.8048619870117 1610.4596605498919],[1237.1627197265625 1442.61572265625 1407.9554443359375 1519.43310546875],0.4521549940109253,LM15ZZC,0.2863175820964957
1502,1089.0,[808.2433119398468 1553.234823096536 1525.887106524908 2146.4470119455473],[1057.948486328125 2007.7020263671875 1271.881591796875 2092.8388671875],0.2539362609386444,KH06KSU,0.33045982799440077
1503,562.0,[2300.656203173816 1229.3418751518775 2828.445029061945 1716.8897952438692],[2468.02587890625 1558.74169921875 2653.928466796875 1624.884521484375],0.47749796509742737,GJ06EPO,0.24402819219419228
1503,1089.0,[803.2018731565722 1556.2183807345489 1517.8140444291948 2148.594238267461],[1052.1275634765625 2009.9373779296875 1278.4088134765625 2101.40185546875],0.2640860080718994,KH06KSU,0.6617679544189817
1504,1214.0,[1053.218287307454 1156.1920348797823 1585.0116497409626 1608.4047109677465],[1238.94580078125 1461.0250244140625 1401.333984375 1528.74169921875],0.41906091570854187,LM15ZZC,0.22266543591313054
1504,562.0,[2301.16196978802 1234.2560842063012 2829.648407185458 1722.4499725429291],[2473.08251953125 1561.59228515625 2651.23291015625 1623.2537841796875],0.41668999195098877,GJ06EPD,0.20680669295443102
1504,1089.0,[801.2509241835714 1557.8494178206606 1512.577367009274 2149.19377600223],[1055.25341796875 2018.5543212890625 1270.977294921875 2103.8828125],0.340322345495224,KH06KSU,0.33040530410905494
1505,562.0,[2300.4468675413304 1238.914334095438 2829.0947344432784 1725.7186639058239],[2460.4814453125 1561.943115234375 2643.680908203125 1625.5748291015625],0.3998061418533325,GJ06EPD,0.29000835755717325
1505,1089.0,[798.5662291082599 1560.1305599198677 1507.228647683692 2150.675012524478],[1037.7978515625 2018.1357421875 1258.404052734375 2105.2841796875],0.32692185044288635,KH06KSU,0.49755157811318423
1506,562.0,[2301.3696926217035 1242.3238508426255 2831.685712327565 1729.2024946422073],[2464.97998046875 1565.4766845703125 2656.12890625 1629.4647216796875],0.3731941878795624,OJ06EPD,0.08638923156542451
1507,562.0,[2301.5207515842317 1243.4773907057981 2833.1527802629457 1730.443009534076],[2464.791015625 1565.578857421875 2655.825439453125 1629.513427734375],0.37309011816978455,GJ06EPO,0.23164202066441342
1508,562.0,[2300.291625706887 1247.3579663576063 2832.4285518844113 1732.9976470759555],[2475.999755859375 1566.373046875 2661.192626953125 1630.4658203125],0.43704694509506226,GJ06EPD,0.4041035411987276
1509,562.0,[2300.6098005792182 1249.8630231933248 2833.7160099254716 1735.0874900509807],[2471.8857421875 1570.1378173828125 2668.890380859375 1634.2379150390625],0.3956150710582733,GJ06EPD,0.4730082707392192
1510,562.0,[2300.6867096555693 1251.775585147156 2834.070715560039 1737.6366964731806],[2485.47607421875 1576.387939453125 2679.203125 1643.6297607421875],0.34603482484817505,GJ06EPD,0.2594787726983956
1510,1089.0,[798.7677834384276 1567.7061465985053 1508.3855872706954 2152.3656349928474],[1042.5107421875 2048.07958984375 1255.876708984375 2132.5908203125],0.29252177476882935,KH06KSU,0.5343931403213994
1511,562.0,[2300.939019946512 1253.593775422379 2835.049924628049 1740.2109543938839],[2479.45263671875 1577.29541015625 2675.6640625 1642.968017578125],0.3346814811229706,GJ06EPO,0.3208989232344522
1512,562.0,[2300.6790381478613 1256.642661407267 2832.67502470859 1743.1241212447517],[2482.58642578125 1578.46142578125 2675.72998046875 1647.8258056640625],0.3511209189891815,GJ05EPD,0.1906915073445985
1513,562.0,[2301.527354328312 1257.6380347759155 2831.8335740918264 1743.6974464959494],[2482.477294921875 1578.456298828125 2675.572265625 1647.8404541015625],0.350471556186676,GJ05EPD,0.1906915073445985
1515,562.0,[2301.819750247597 1264.3599770500089 2831.068451769058 1748.6441088804802],[2507.10888671875 1581.6456298828125 2677.39697265625 1645.518310546875],0.34196192026138306,GJ06EPD,0.3328380719330882
1516,562.0,[2303.1534558085773 1267.576686301817 2833.170138200812 1751.5286084430932],[2495.13818359375 1586.36767578125 2657.974853515625 1648.008056640625],0.28314536809921265,GJ06EPD,0.25579153363184093
1522,562.0,[2302.5773484002907 1279.2137941398328 2835.339770186118 1763.281537713769],[2500.65283203125 1607.2685546875 2670.34521484375 1671.49267578125],0.33019885420799255,GJ06EPD,0.46819691135703784
1523,562.0,[2303.1039037844835 1278.9225278826782 2836.549271640122 1763.9384636968437],[2484.60693359375 1604.127685546875 2664.666259765625 1669.8270263671875],0.39798399806022644,GJ06EPD,0.6377933412738809
1524,562.0,[2305.6167898469253 1279.8113662289163 2840.3326698881306 1765.7229722777981],[2487.290771484375 1605.910400390625 2664.607177734375 1668.9715576171875],0.34430497884750366,GJ06EPD,0.5891240393935102
1525,562.0,[2306.2794250612433 1279.9375312765967 2841.97020081941 1766.4440618420388],[2487.302490234375 1605.895751953125 2664.635009765625 1668.955810546875],0.3436794877052307,GJ06EPD,0.5891240393935102
1526,562.0,[2306.93922091707 1280.390278106021 2843.9287648246527 1768.2110425095161],[2495.10986328125 1610.0123291015625 2675.005859375 1673.3939208984375],0.29121023416519165,GJ06EPD,0.575942157772676
1529,562.0,[2305.812721911138 1286.737573271986 2845.718808392678 1778.6035980437923],[2489.62060546875 1616.9622802734375 2671.0283203125 1680.0047607421875],0.2691103219985962,GJ06EPD,0.31473869490862216
1530,562.0,[2304.9820544636027 1288.985333233294 2846.7791228109295 1782.826628966689],[2482.592529296875 1619.069091796875 2674.447021484375 1684.810546875],0.3477315306663513,GJ06EPD,0.6873029140423356
1531,562.0,[2304.2318343939105 1289.4003982968711 2847.4576853311473 1784.8013942531197],[2482.77685546875 1619.0555419921875 2674.512451171875 1684.7852783203125],0.34689512848854065,GJ06EPD,0.6873029140423356
1532,562.0,[2303.299321767303 1290.6642335049494 2847.2745766161206 1787.3564490597794],[2483.978271484375 1623.71728515625 2680.89794921875 1693.6005859375],0.3564555048942566,GJ06EPD,0.2164914265233231
1534,562.0,[2300.522621370996 1291.9897086775495 2847.170466583167 1792.9965310700309],[2481.948486328125 1626.37939453125 2677.68603515625 1700.551025390625],0.3988759219646454,GJ06EPD,0.12584479925138758
1535,562.0,[2301.5072583967763 1294.2888604188677 2848.0277946550864 1796.2034445527754],[2479.185302734375 1625.870361328125 2675.94189453125 1698.8902587890625],0.37935853004455566,GJ06EPD,0.29149023321860534
1536,1214.0,[1004.3219509109406 1205.2734923679993 1568.691873417438 1684.8558963982407],[1193.712158203125 1526.306640625 1378.918212890625 1594.826171875],0.43478924036026,IA15ZZC,0.36673282386267847
1536,562.0,[2303.0159605709036 1293.2227405649614 2850.2915664412217 1797.4319893706738],[2499.20654296875 1630.229736328125 2669.794189453125 1699.371826171875],0.37469401955604553,GJ06EPD,0.7133493138576138
1537,1214.0,[1003.2473755232851 1205.847246978475 1568.2709184298365 1685.9044046589217],[1193.701416015625 1526.303955078125 1378.9228515625 1594.820556640625],0.4349670708179474,IA15ZZC,0.36673282386267847
1537,562.0,[2303.4029753134946 1292.3962544253955 2851.145040707139 1798.2703120062347],[2499.08837890625 1630.2403564453125 2669.72607421875 1699.379150390625],0.3753858506679535,GJ06EPD,0.7133493138576138
1542,562.0,[2298.9968548205693 1308.9269924437956 2855.049533208891 1815.2005649675687],[2507.77197265625 1648.89990234375 2689.25732421875 1719.5386962890625],0.4075442850589752,GJ06EPD,0.2774234315733333
1543,562.0,[2297.6501706659465 1310.6167395325654 2855.192297209358 1816.3335478209463],[2507.724365234375 1648.901611328125 2689.314208984375 1719.560546875],0.4078911542892456,GJ06EPD,0.2774234315733333
1545,562.0,[2299.6496320341503 1315.987468981851 2858.164563680044 1822.7387663576094],[2489.227294921875 1648.001220703125 2693.44189453125 1724.7275390625],0.49363812804222107,GJ06EPD,0.3242845364888517
1546,1214.0,[993.0907011175763 1219.8352493134655 1566.79330705746 1703.6478055655332],[1189.5062255859375 1528.18701171875 1365.749267578125 1610.674560546875],0.4609171450138092,LW15ZZC,0.24725578767244533
1547,562.0,[2301.7192740991013 1322.12279615597 2860.619441297513 1828.7432669139137],[2501.50830078125 1658.04638671875 2686.197265625 1723.664794921875],0.4108644127845764,GJ06EPD,0.3131679434737142
1548,1214.0,[990.7358403216394 1228.558538207248 1570.5717682719737 1710.2551458918003],[1184.35498046875 1538.556884765625 1366.9716796875 1620.5958251953125],0.5272349715232849,LM15ZZC,0.29365050893922573
1548,562.0,[2302.0065345891153 1325.187241801841 2862.151946813141 1832.4769733781595],[2503.65283203125 1659.4749755859375 2692.456787109375 1724.814697265625],0.3687296211719513,OJ06EPD,0.25729425187642346
1549,1214.0,[990.0826534023524 1229.5833391442095 1571.3106738206118 1710.7116975248543],[1184.29833984375 1538.607421875 1366.9266357421875 1620.591064453125],0.5273436307907104,LM15ZZC,0.29365050893922573
1549,562.0,[2302.1008726786154 1326.1278095906403 2862.8000315109434 1833.8718432443231],[2503.445068359375 1659.4189453125 2692.27294921875 1724.75390625],0.3677962124347687,GJ06EPD,0.26144233297005715
1553,1214.0,[982.8846381629626 1234.8659760008004 1564.0593137569138 1721.6099556828985],[1175.41845703125 1560.120849609375 1364.310791015625 1631.3701171875],0.5165154337882996,LU15ZZC,0.24916205925028428
1553,562.0,[2302.367063497818 1329.8918014057556 2865.9288768674487 1843.8361104402795],[2500.3427734375 1673.5126953125 2692.771728515625 1741.121826171875],0.4197940230369568,GJ06EPO,0.14147833801880969
1554,1214.0,[980.9550033240619 1237.2104224083882 1562.5605529902734 1726.524720887443],[1178.615966796875 1566.7459716796875 1360.154052734375 1635.4566650390625],0.4945353865623474,LW15ZZC,0.16046689053676458
1554,562.0,[2302.878671397119 1332.5579417500833 2867.230264432025 1847.9119941445867],[2501.091064453125 1674.425537109375 2691.630615234375 1743.135498046875],0.41796523332595825,GJ06EPO,0.4009128389003211
1555,1214.0,[980.1432871855504 1237.6249571456422 1562.057766372764 1728.823283860291],[1178.600341796875 1566.7598876953125 1360.1502685546875 1635.4566650390625],0.4945232570171356,LW15ZZC,0.16046689053676458
1555,562.0,[2302.9954993996516 1333.209545267511 2867.8418627846004 1849.6321710787063],[2500.87646484375 1674.423583984375 2691.6533203125 1743.18115234375],0.41862985491752625,GJ06EPO,0.7070162229499335
1556,562.0,[2304.0539588842175 1331.8458157155364 2868.7468621881826 1851.209457431124],[2523.04833984375 1677.810791015625 2691.425537109375 1741.0634765625],0.3388509750366211,GJ06EPO,0.19243044180261293
1557,562.0,[2303.7983972804777 1335.791092649099 2869.3882374983077 1856.1324440204467],[2522.43505859375 1679.786865234375 2684.64794921875 1742.115234375],0.31759148836135864,GJ06EPD,0.5898113738909427
1558,1214.0,[976.5507649694607 1240.6846334910445 1562.0229809207556 1740.0909246270182],[1161.65283203125 1570.86181640625 1351.637939453125 1642.376220703125],0.5039278864860535,LU15ZZC,0.15676021045007688
1558,562.0,[2305.666498898956 1339.2698554556605 2870.179616470964 1859.1465242109566],[2518.279541015625 1681.2125244140625 2685.659912109375 1743.1534423828125],0.31599923968315125,GJ06EPD,0.3587712007120037
1559,562.0,[2305.9666025322617 1342.8995037680893 2871.256610906074 1862.9804022924632],[2522.218505859375 1685.03759765625 2687.24169921875 1749.428466796875],0.3329988718032837,GJ06EPO,0.22856073964784654
1560,562.0,[2305.5267332972885 1346.6492296550077 2871.412001731051 1866.463153572693],[2519.47607421875 1693.66845703125 2696.0693359375 1759.2257080078125],0.35589227080345154,GJ06EPD,0.6463478330661956
1561,562.0,[2305.2255796742547 1347.987055535089 2871.3686855829164 1867.6779626445286],[2519.36669921875 1693.794921875 2695.580078125 1759.248291015625],0.3530466854572296,GJ06EPD,0.6725591507156794
1563,562.0,[2304.5372163971124 1351.9517903487392 2874.839973738628 1872.7911156633338],[2499.715087890625 1698.360107421875 2687.001220703125 1768.154541015625],0.3949923813343048,GJ06EPD,0.6231978179079543
1564,1214.0,[967.6356448080535 1250.0664656492258 1555.1938751474738 1754.9931257751518],[1162.7537841796875 1578.83740234375 1351.67724609375 1655.1279296875],0.4431980550289154,LU15ZZC,0.37360080064130524
1564,562.0,[2302.4737598832135 1354.1535421764866 2876.7497864318784 1875.3382046911206],[2495.2431640625 1700.06689453125 2683.7255859375 1770.9931640625],0.439920037984848,GJ06EPD,0.4576692319242188
1565,562.0,[2304.071784510603 1357.8250942582515 2880.1004183532505 1878.9671046268588],[2499.71484375 1708.4989013671875 2684.04052734375 1773.0274658203125],0.3559764623641968,GJ06EPD,0.4577402713971054
1566,562.0,[2302.6698727752455 1361.3823263517256 2880.3420251239713 1883.0299702622933],[2500.0126953125 1709.7755126953125 2688.1845703125 1774.8138427734375],0.3822304904460907,GJ06EPD,0.36026392597879286
1567,562.0,[2301.7990207259263 1362.718473772351 2880.7002193481776 1884.8310553707024],[2500.13525390625 1709.678466796875 2687.9453125 1774.623046875],0.38194769620895386,GJ06EPD,0.5506779330612257
1568,562.0,[2302.2293139530307 1365.7069296754812 2882.0195863513277 1887.841561272906],[2494.899169921875 1714.5450439453125 2677.39892578125 1777.8885498046875],0.3459049165248871,GJ06EPD,0.7086178306760808
1569,562.0,[2303.4585029838704 1370.7260248097205 2884.0320037779816 1892.3724424940392],[2501.284423828125 1718.4188232421875 2682.966064453125 1784.2181396484375],0.36013537645339966,GJ06EPD,0.35419217700290573
1572,562.0,[2297.3634073871954 1371.6943686130294 2877.4057407858363 1898.165415690295],[2497.583251953125 1721.76416015625 2691.72119140625 1796.272705078125],0.3115878403186798,GJ06EPD,0.4052848172019631
1573,562.0,[2296.4306036102676 1371.3796447139243 2876.3606704349972 1899.0135440276363],[2497.88818359375 1721.76025390625 2691.879638671875 1796.298095703125],0.31035053730010986,GJ06EPD,0.4052848172019631
1574,562.0,[2297.9802907586054 1373.8817174247872 2876.758801146975 1900.4910423737267],[2511.892333984375 1722.591064453125 2698.123779296875 1791.1669921875],0.3597142994403839,GJ06EPD,0.49842952088492654
1577,562.0,[2298.9033076614387 1384.0867682307735 2877.4865604125744 1912.112995894954],[2516.228515625 1743.28076171875 2694.06298828125 1807.097412109375],0.27063050866127014,GJ06EPD,0.6515159698261579
1578,562.0,[2299.6295787520417 1388.7234883541803 2879.164562208141 1918.3196220207803],[2515.405517578125 1750.2286376953125 2703.101806640625 1814.7388916015625],0.3294346034526825,GJ06EPD,0.5439099019860028
1579,562.0,[2299.9262722017797 1389.9124066645866 2879.8663262906052 1920.333719546448],[2515.544677734375 1750.2542724609375 2703.082763671875 1814.693115234375],0.3280516564846039,GJ06EPD,0.7929477135388695
1580,562.0,[2299.299930576799 1390.942636581809 2880.625802815417 1922.926658538845],[2517.6748046875 1751.983642578125 2704.32177734375 1816.9580078125],0.38866615295410156,GJ06EPD,0.6718243269763592
1581,562.0,[2296.719396700634 1392.6940410662235 2880.203462151445 1925.0278198791273],[2508.1083984375 1752.213134765625 2697.369873046875 1820.03759765625],0.38127458095550537,GJ06EPD,0.3001955660471849
1582,1214.0,[937.968343865951 1277.2031522512611 1530.7771387046862 1799.828127434023],[1130.88671875 1624.3304443359375 1323.26318359375 1698.4727783203125],0.4775758385658264,LM15ZZC,0.4714209774909147
1582,562.0,[2296.4976476140014 1395.3210438068593 2881.976908869214 1928.304784616363],[2502.58544921875 1760.417724609375 2699.2216796875 1825.146240234375],0.38347578048706055,GJ06EPD,0.42049224091808146
1583,1214.0,[936.4659284433435 1278.8349490081841 1530.6311593449652 1802.952998404924],[1138.885986328125 1630.7552490234375 1325.6407470703125 1711.5377197265625],0.4454977214336395,LM15ZZC,0.297105517824382
1584,562.0,[2296.052127221719 1404.2113850240112 2887.2237631149296 1938.4426671136916],[2505.19091796875 1761.4383544921875 2691.88720703125 1824.1468505859375],0.31157955527305603,GJ06EPD,0.25368617674612426
1585,562.0,[2295.7442836108003 1405.9161134568908 2888.7311935500557 1940.4376638584863],[2505.1220703125 1761.43896484375 2691.857421875 1824.154296875],0.3114911615848541,GJ06EPD,0.25368617674612426
1586,1214.0,[930.1130523940801 1287.1061470855752 1528.453664830838 1811.1774637471235],[1132.1136474609375 1624.55859375 1322.237548828125 1710.5771484375],0.5340954661369324,LH15ZZC,0.20506198349565846
1586,562.0,[2292.5020449513277 1408.6671493261335 2888.214230319558 1943.3318578523997],[2512.641845703125 1766.5030517578125 2695.1376953125 1832.8509521484375],0.309997022151947,GJ06EPD,0.409967354756004
1587,1214.0,[927.0185527279937 1289.2712193528814 1527.4302616096224 1813.8137455124875],[1137.484375 1630.1533203125 1321.9365234375 1714.917724609375],0.5102202892303467,LH15ZZC,0.5644074279525841
1588,1214.0,[924.2482275850124 1292.6054605979236 1527.028309360388 1817.176986547792],[1130.442626953125 1639.34033203125 1319.37890625 1720.0576171875],0.5695348978042603,LH15ZZC,0.5923924131632249
1588,562.0,[2296.151725530534 1415.4724550390258 2892.9128082447774 1951.1874920631506],[2503.462646484375 1768.8804931640625 2698.02392578125 1839.1212158203125],0.38353395462036133,GJ06EPD,0.42810595687800695
1589,1214.0,[922.336802240696 1296.2752972915594 1526.438495312125 1820.960470603203],[1125.5804443359375 1642.1357421875 1313.6612548828125 1722.447021484375],0.5610567331314087,LH15ZZC,0.5682387987320006
1589,562.0,[2296.848969462697 1418.5042861178417 2895.113044651792 1954.7641064257045],[2508.560546875 1769.0006103515625 2696.984375 1845.2076416015625],0.3465646207332611,GJ06EPD,0.6048560826994714
1591,1214.0,[917.264351774521 1297.771415512674 1523.1581508014488 1824.1476449636523],[1123.8583984375 1648.1689453125 1307.7236328125 1724.68212890625],0.5727447271347046,LM15ZZC,0.33039446792307636
1592,1214.0,[914.417973924201 1298.500728437449 1520.460154426134 1827.0072012706407],[1127.566162109375 1662.137451171875 1310.59912109375 1728.203125],0.462945818901062,LM15ZZC,0.3958385462480341
1592,562.0,[2302.2336104970595 1423.8951638673923 2897.094617204964 1960.064396763027],[2523.857421875 1772.637451171875 2705.04443359375 1843.1689453125],0.41485196352005005,GU06EPD,0.1068263768228718
1593,1214.0,[913.6184640309428 1302.216199789107 1520.657827148821 1831.5333424279804],[1133.192626953125 1663.58056640625 1315.453125 1730.567138671875],0.46801698207855225,LM15ZZC,0.44148760326610753
1593,562.0,[2302.750138275093 1426.194884815504 2896.303663002543 1963.164296193899],[2517.34765625 1774.7545166015625 2696.454833984375 1845.3131103515625],0.38456863164901733,GJ06EPD,0.7536313885944097
1595,562.0,[2304.339263531151 1433.2746670230447 2897.0958449380705 1971.878324498198],[2523.697998046875 1785.85498046875 2713.078857421875 1861.895751953125],0.4476063847541809,LJ06EPD,0.3362094150452042
1596,1214.0,[909.3097020977987 1311.011878957332 1520.3820056488328 1845.7380113644067],[1110.908935546875 1669.2886962890625 1303.3509521484375 1741.3641357421875],0.5025053024291992,LH15ZZC,0.4101494506285093
1596,562.0,[2306.0401529224464 1435.8738514412926 2900.056239617037 1975.0121155150232],[2518.787109375 1786.824462890625 2716.25537109375 1864.69921875],0.49718907475471497,GJ06EPD,0.7473989634247562
1597,1214.0,[908.5516730901691 1311.4983299537694 1520.341473879539 1847.2217362768515],[1110.9268798828125 1669.27294921875 1303.32421875 1741.37255859375],0.5023465156555176,LH15ZZC,0.4101494506285093
1597,562.0,[2306.5535975844855 1436.6857009025937 2901.3242347429 1976.148474314093],[2518.785888671875 1786.8233642578125 2716.29150390625 1864.7105712890625],0.4969377815723419,GJ06EPD,0.7473989634247562
1598,562.0,[2306.889788700301 1438.4082308594557 2903.0913331827737 1979.4292943001078],[2517.044921875 1789.1187744140625 2719.427490234375 1868.00244140625],0.49457141757011414,LJ06EPD,0.247344902242563
1598,1214.0,[905.3645844971956 1313.847399031438 1517.9358758549188 1850.289299851231],[1115.961669921875 1662.77783203125 1304.868408203125 1736.4151611328125],0.4310680329799652,LH15ZZC,0.23114842450031478
1599,1214.0,[903.1283887993311 1315.6852331502669 1516.2301893475476 1852.6343619977079],[1109.579345703125 1673.23828125 1296.39306640625 1753.78857421875],0.4674059748649597,LM15ZZC,0.47110010362887794
1600,562.0,[2307.1086859537895 1443.388180465358 2909.8957651817777 1986.69750640327],[2522.8388671875 1806.810791015625 2719.87646484375 1875.558837890625],0.4377360939979553,GJ06EPD,0.3856321331248649
1601,1214.0,[899.2507021682761 1319.7867762396486 1512.5883384139659 1860.2246645693258],[1117.51416015625 1676.07861328125 1305.21728515625 1751.91796875],0.4385876953601837,LM15ZZC,0.29113800678173246
1602,562.0,[2302.4081812735076 1450.0667868450494 2907.2560307619788 1997.0059209849048],[2519.4326171875 1815.8660888671875 2723.86572265625 1889.3096923828125],0.3125896453857422,GJ06EPO,0.28931955539443033
1603,562.0,[2302.2881330391747 1449.8294359344877 2907.7730934724987 1997.697476243657],[2519.396484375 1815.8382568359375 2723.70068359375 1889.3331298828125],0.31181636452674866,GJ06EPO,0.28931955539443033
1604,562.0,[2305.2363960693606 1451.7775450528811 2908.597283859855 2000.2762597299143],[2517.52734375 1816.4912109375 2730.568359375 1893.481201171875],0.27272263169288635,GJ06EPD,0.20621730630380986
1605,562.0,[2305.204242184346 1454.9202157073685 2906.8952737005684 2002.7838153451683],[2517.758544921875 1812.1783447265625 2716.673828125 1886.9007568359375],0.27683550119400024,GJ06EPD,0.20504778971555285
